marketCap,currentRatio,quickRatio,stockPrice,month,year
6.106623656268756e-08,0.013541201302136218,0.002996115829454054,0.0015480279883511108,0.1818181818181818,0.032258064516128115
6.31016990626938e-08,0.013302102720723654,0.0029847824466682623,0.0016007796550242988,0.9999999999999999,0.0
5.514031546891935e-08,0.014061243286837912,0.003213340820679606,0.0014008886315197565,0.7272727272727273,0.0
2.918926318758965e-07,0.015441064462840211,0.002369715031647054,0.009697827020062985,0.4545454545454545,1.0
2.262122100006948e-07,0.02186389662082818,0.003908119127117967,0.007508521696693808,0.1818181818181818,1.0
2.908064732821432e-07,0.014408116564145201,0.0021974578900652944,0.009630212150498136,0.9999999999999999,0.9677419354838719
1.5471180375047518e-07,0.03487151777534316,0.008079301861118493,0.07707132833282679,0.1818181818181818,0.9354838709677438
5.968931156268333e-08,0.04155553014391756,0.010253715851285391,0.02976950271991531,0.7272727272727273,0.8709677419354875
5.1158764687657126e-08,0.04327168560891818,0.010488184971923623,0.025577317288933497,0.4545454545454545,0.8709677419354875
4.616643656264179e-08,0.04475139668612651,0.01084321589409822,0.023081061418667052,0.1818181818181818,0.8709677419354875
4.187341312512861e-08,0.04216557177279358,0.010353615660468248,0.020908747149885564,0.9999999999999999,0.8387096774193594
3.5959710000110444e-08,0.04577597396561979,0.010623291232197742,0.01802185581900491,0.7272727272727273,0.8387096774193594
3.9876569375122476e-08,0.046454255074356826,0.010771147661197057,0.0199115151610005,0.4545454545454545,0.8387096774193594
3.437210062510557e-08,0.051871299213894044,0.011940344170091228,0.017078614097033998,0.1818181818181818,0.8387096774193594
3.691472562511338e-08,0.04904840948615447,0.011319903677055808,0.018142539945048324,0.9999999999999999,0.7741935483871032
3.07358350000944e-08,0.046486113831883225,0.010874131858028388,0.015271528104436535,0.7272727272727273,0.7741935483871032
9.591038125029458e-09,0.03650095215519753,0.008668716434635671,0.006032840666007672,0.1818181818181818,0.48387096774193594
1.8974139950839526e-07,0.0343759053605819,0.008223594350151723,0.15516348557707818,0.1818181818181818,1.0
2.2216492165693235e-07,0.0333023895055409,0.008351514465419027,0.18163777175333914,0.9999999999999999,0.9677419354838719
2.140753677037825e-07,0.04276411035867489,0.010805741743029165,0.17506048688397297,0.7272727272727273,0.9677419354838719
2.3861765235229536e-07,0.03953606460710202,0.010109535670053666,0.19668200083406703,0.4545454545454545,0.9677419354838719
1.8611280772713412e-07,0.04426896011860454,0.011255516339437555,0.16454191252987313,0.1818181818181818,0.9677419354838719
1.0343310451594267e-07,0.01886590853012966,0.00482660043385857,0.09300163297055769,0.9999999999999999,0.9354838709677438
1.158489131253558e-07,0.024246866623732113,0.006078195037282486,0.10559089285571822,0.7272727272727273,0.9354838709677438
1.0322119437531703e-07,0.016503182359363135,0.004148960489514584,0.09493257898725234,0.4545454545454545,0.9354838709677438
1.1988942875036824e-07,0.017002526447685407,0.004424939124654929,0.11026263889281993,0.1818181818181818,0.9354838709677438
1.1138783500034211e-07,0.01942744023548438,0.0051017309880062745,0.10244357788442808,0.9999999999999999,0.9032258064516157
8.936663531277447e-08,0.021216209257122736,0.005537923937334001,0.08219030433386096,0.7272727272727273,0.9032258064516157
2.5787922562579204e-07,0.017615508259242723,0.0039845869275454285,0.010520861000698545,0.9999999999999999,0.8064516129032313
2.2694787562569704e-07,0.01726176990154922,0.003917527861968537,0.00923058889839174,0.7272727272727273,0.8064516129032313
2.1601772562566346e-07,0.01140671942938945,0.002612526800010586,0.00874204050077967,0.4545454545454545,0.8064516129032313
4.446999125013658e-08,0.05736096432446445,0.006505583377466583,0.027981472115640494,0.36363636363636365,0.8064516129032313
2.6499596093831387e-09,0.03668074038153315,0.0006401543165928916,0.0018265224886865618,0.0,0.6451612903225765
4.017410000012339e-09,0.02377173821753617,0.0003491673412918659,0.002765603784207026,0.9090909090909091,0.6129032258064484
4.3045740625132204e-09,0.029571490457271383,0.0005837661249939556,0.0029634622329571523,0.6363636363636364,0.6129032258064484
6.7661185937707805e-09,0.028875964864287753,0.0005544151393581913,0.004659487070614137,0.36363636363636365,0.6129032258064484
6.754719687520745e-09,0.031359356172281985,0.0007684552776556394,0.004628077438862311,0.09090909090909091,0.6129032258064484
1.444956164066938e-08,0.02199695282902526,0.00030591694615189364,0.010177800492929866,0.9090909090909091,0.5806451612903203
7.83021201564905e-08,0.06487822904684493,0.013944520919203405,0.005945408192587271,0.7272727272727273,0.7419354838709751
4.1120874062626295e-08,0.06230635219420284,0.013506011135234728,0.0031202245608914422,0.4545454545454545,0.7419354838709751
1.5018052656296125e-08,0.04738892677752709,0.01001254547823049,0.003443403946843495,0.8181818181818182,0.6451612903225765
1.2198810000037468e-08,0.042972429611904644,0.008849650108586717,0.0029218579684527116,0.5454545454545454,0.6451612903225765
1.0456095937532115e-08,0.04150771540744294,0.008344015027194177,0.0025567884871713787,0.2727272727272727,0.6451612903225765
6.578987187520206e-09,0.055081273101334316,0.010692671358919213,0.0016151347142273574,0.0,0.6451612903225765
8.861752968777218e-09,0.05270708584138822,0.010253296346903834,0.0021598329894301537,0.8181818181818182,0.6129032258064484
1.039276530471942e-08,0.053540954073202,0.010918964264646424,0.0026176386938816906,0.5454545454545454,0.6129032258064484
2.6979541171957863e-08,0.21100125586476365,0.04839141186572494,0.011228609881982102,0.1818181818181818,0.6129032258064484
2.651318812508143e-08,0.17183043220848765,0.040718026207036566,0.011238137576143425,0.9999999999999999,0.5806451612903203
1.8817944843807795e-08,0.21486125711577508,0.05103597845020719,0.00800507335740139,0.7272727272727273,0.5806451612903203
1.3337000625040963e-08,0.2372408025303834,0.05635386260752598,0.005693019574253843,0.4545454545454545,0.5806451612903203
1.2747349218789152e-08,0.13494946041288244,0.030774106369481195,0.005477058506597204,0.1818181818181818,0.5806451612903203
2.43221079531997e-07,0.026237031569390435,0.00565514668879366,0.0100538769508716,0.7272727272727273,0.9354838709677438
2.77071906875851e-07,0.03678418167819059,0.007407497272051965,0.011214096027876356,0.4545454545454545,0.9354838709677438
3.0824915296969673e-07,0.04115619798608734,0.00871449186273352,0.012173217240116134,0.1818181818181818,0.9354838709677438
2.995160318759199e-07,0.0335306193429903,0.007497872000754891,0.011770989751605645,0.9999999999999999,0.9032258064516157
3.1554353031346913e-07,0.038319665320856656,0.00850487689410162,0.011894754498761222,0.7272727272727273,0.9032258064516157
2.8995489671964057e-07,0.036813628341268965,0.008556462389104657,0.010799514295936685,0.4545454545454545,0.9032258064516157
2.8155534593836474e-07,0.029198050351386503,0.00673025086631305,0.010381820183904314,0.1818181818181818,0.9032258064516157
2.8520074906337596e-07,0.0405933774921877,0.009412003376758314,0.010174529317934479,0.7272727272727273,0.8709677419354875
2.1246435843815256e-07,0.0740054486494747,0.016799292271133026,0.00737761117891724,0.1818181818181818,0.8709677419354875
2.274873498444487e-07,0.0283764370822355,0.0053578092617085245,0.007557049418955477,0.7272727272727273,0.8387096774193594
2.211086475006791e-07,0.022492070728602313,0.0018573391528080485,0.007303199887517313,0.9999999999999999,0.8064516129032313
2.006317362506162e-07,0.018536546905228612,0.0048569662042629415,0.006514084498096062,0.4545454545454545,0.8064516129032313
2.3532429398509776e-07,0.02797004150477538,0.007081658631756328,0.007140435112261389,0.9999999999999999,0.7741935483871032
2.3537557015697292e-07,0.02903049689389955,0.007376842200175342,0.00724981304123337,0.1818181818181818,0.7741935483871032
2.0299966312562348e-07,0.03835854572747499,0.009521784660002123,0.0062757968671213905,0.7272727272727273,0.7419354838709751
1.5460150687547484e-07,0.028588155094339766,0.007237785954335029,0.004800433426240631,0.1818181818181818,0.7419354838709751
1.3647468937541916e-07,0.024022692427271012,0.006199890456079918,0.004197552698692693,0.4545454545454545,0.709677419354847
1.1817790523473796e-07,0.038091598999984676,0.009599125321117948,0.003619380458003118,0.9999999999999999,0.6774193548387188
8.351658375025651e-08,0.03783214744320136,0.009412332466377828,0.002549007536939632,0.4545454545454545,0.6774193548387188
9.912608648467944e-08,0.026853757284095867,0.006795144511637681,0.0030685526995565373,0.7272727272727273,0.6451612903225765
5.180874468765912e-08,0.029761631195704987,0.007386200817918843,0.0016309824455156903,0.1818181818181818,0.6451612903225765
9.301247367216067e-08,0.03233908732260808,0.008066254486486528,0.002909694278906757,0.7272727272727273,0.6129032258064484
1.4544733531294671e-07,0.035560827938936106,0.009100325185968839,0.004317347573281053,0.9999999999999999,0.5806451612903203
1.421139710160615e-07,0.036480533559927815,0.007859918515839429,0.004185833634874267,0.4545454545454545,0.5806451612903203
1.3507763062541487e-07,0.030169878106055186,0.006459145676613411,0.0039110549352617315,0.9999999999999999,0.5483870967741922
1.795913550005516e-07,0.0359094930840158,0.007887361270410467,0.005073910007651119,0.1818181818181818,0.5483870967741922
1.830440865630622e-07,0.049760121704100296,0.011522927735353546,0.005360376012101544,0.7272727272727273,0.5161290322580641
1.6496573828175667e-07,0.04002558322188111,0.008890124304245057,0.004847309681514337,0.1818181818181818,0.5161290322580641
2.0098931875061732e-07,0.050920773200631826,0.01155610511976594,0.005982153333069437,0.4545454545454545,0.48387096774193594
1.3786395726604844e-07,0.05254071075626945,0.012895073555353406,0.00420209423290959,0.9999999999999999,0.4516129032258078
1.0929101406283566e-07,0.06003958544531388,0.01479052910064434,0.0033810928270284466,0.4545454545454545,0.4516129032258078
4.847890125014889e-08,0.08602518071931113,0.020726347579800148,0.0017146356002521001,0.7272727272727273,0.4193548387096797
5.154958375015832e-08,0.07241885497976457,0.017370342133644044,0.0018344304748404592,0.1818181818181818,0.4193548387096797
4.247448953138045e-08,0.07760939133767662,0.018390446586682818,0.0015245263427531826,0.7272727272727273,0.3870967741935516
2.7055131796958095e-08,0.07936849794565977,0.018760782734092932,0.0009781766005624237,0.9999999999999999,0.3548387096774235
4.8792566875149855e-08,0.052665294893008835,0.012180065500713868,0.0017635444302802213,0.4545454545454545,0.3548387096774235
5.570672203142109e-08,0.0805846704180506,0.019524369149259105,0.0020331464160651047,0.9999999999999999,0.32258064516129537
5.819925296892875e-08,0.08336159755862221,0.015793037767116342,0.0022304967211266274,0.1818181818181818,0.32258064516129537
5.4637115625167804e-09,0.19245516350021644,0.04617035233212906,0.00023993909796263342,0.7272727272727273,0.29032258064516725
4.347039064075851e-08,0.04272931133515939,0.010539284676672027,0.050365201598640365,0.9999999999999999,0.9354838709677438
6.7724663125208e-08,0.025693119400061155,0.006689761140227893,0.07865927735971384,0.7272727272727273,0.9032258064516157
5.168755375015875e-08,0.04721383316311354,0.011302600645476049,0.06003263527432873,0.9999999999999999,0.8387096774193594
6.233247562519144e-08,0.04991066012372213,0.012207432198998816,0.07239640639767131,0.9999999999999999,0.8064516129032313
3.0832475625094695e-08,0.04918984299483997,0.012338137717302265,0.035810060818193656,0.7272727272727273,0.7419354838709751
2.990256875009184e-09,0.06806117471371026,0.017047386866489374,0.003574377982581139,0.9999999999999999,0.5483870967741922
2.1807261625066977e-07,0.00847806719437107,0.002876922149636619,0.027222432480788483,0.4545454545454545,1.0
3.206370693759848e-07,0.0056976531869146535,0.0022161371260846423,0.039196965538660505,0.7272727272727273,0.9677419354838719
3.362440925010327e-07,0.005069157031125276,0.002036838501037414,0.03986987481829417,0.1818181818181818,0.9677419354838719
3.439897621885565e-07,0.004994979083699856,0.002085449885227574,0.03988086342556022,0.7272727272727273,0.9354838709677438
3.7508356156365203e-07,0.0051385202384269255,0.0020779558275870426,0.041205816334614245,0.9999999999999999,0.9032258064516157
2.8945815531338904e-07,0.006068991879848609,0.002236594646260023,0.030718778648188387,0.4545454545454545,0.9032258064516157
2.442564070320002e-07,0.00818925742241556,0.0025114490916943533,0.025152572683221748,0.9999999999999999,0.8709677419354875
1.2729009750039097e-07,0.0073385091247246655,0.0024372534296968743,0.020052270962743767,0.4545454545454545,0.8709677419354875
1.3619572359416832e-07,0.004583929185308859,0.0016682107496159147,0.021380876154559626,0.1818181818181818,0.8709677419354875
1.2976847656289858e-07,0.004409427641195925,0.001615615054166942,0.02006167162098294,0.9999999999999999,0.8387096774193594
1.3376804906291086e-07,0.005458068314465291,0.00153573812931309,0.02033962621864925,0.7272727272727273,0.8387096774193594
1.5084942859421333e-07,0.006306409599484823,0.0016867273508560563,0.02211006234770616,0.4545454545454545,0.8387096774193594
1.6600168265675985e-07,0.007328782709170857,0.0019319613168142368,0.02379913196862538,0.1818181818181818,0.8387096774193594
1.757446621099148e-07,0.006106716843741499,0.0018157066212839722,0.023064260917962588,0.9999999999999999,0.8064516129032313
1.464789339848249e-07,0.00672124843556206,0.0020084936655521694,0.02060713211171864,0.7272727272727273,0.8064516129032313
1.3559650101604146e-07,0.006796864560770715,0.002145666045684826,0.018841015204014863,0.4545454545454545,0.8064516129032313
1.2246188625037612e-07,0.007321288493171404,0.002169114898116934,0.016409515895064872,0.1818181818181818,0.8064516129032313
1.1757477593786111e-07,0.009129923294420854,0.0020823442453723447,0.014409557613661706,0.9999999999999999,0.7741935483871032
9.090066976590419e-08,0.008600114991388574,0.002168402372773696,0.012235845949736559,0.7272727272727273,0.7741935483871032
8.815161390652074e-08,0.006759156401730076,0.002122967452088945,0.011679904995423401,0.4545454545454545,0.7741935483871032
9.459142875029052e-08,0.008766127414266599,0.0025605726844881464,0.012012358003692476,0.1818181818181818,0.7741935483871032
8.317764140650546e-08,0.006139389776865391,0.0018585123865796007,0.010490245343460162,0.9999999999999999,0.7419354838709751
9.138591125028068e-08,0.004449380432649092,0.0016590139841042917,0.011277264640165922,0.7272727272727273,0.7419354838709751
9.019803812527702e-08,0.005822056067510709,0.0018552489738788895,0.010844008627670059,0.4545454545454545,0.7419354838709751
9.102571093777956e-08,0.005670706318086304,0.0018944277125118507,0.010733868483165172,0.1818181818181818,0.7419354838709751
7.055373750021669e-08,0.0059007457961971635,0.0018800786894630484,0.008275596353621868,0.9999999999999999,0.709677419354847
5.906923359393142e-08,0.011670296755678922,0.0018758420218594498,0.006947912172241604,0.7272727272727273,0.709677419354847
8.002195546899577e-08,0.014058368717390971,0.001858270397844066,0.008802001456034924,0.4545454545454545,0.709677419354847
9.369900062528778e-08,0.017899236412825998,0.002265215226821407,0.009972224611909069,0.1818181818181818,0.709677419354847
1.0317363656281688e-07,0.019807606231059753,0.0026754827916545556,0.010975268494232542,0.9999999999999999,0.6774193548387188
8.70955130471425e-08,0.017709966840865482,0.002191606584619761,0.009359879708160884,0.7272727272727273,0.6774193548387188
8.631774375026511e-08,0.018190625769589675,0.002162036622459432,0.009293471679856467,0.4545454545454545,0.6774193548387188
7.510926335960568e-08,0.018995235913892964,0.0022105997422222855,0.00817501566225884,0.1818181818181818,0.6774193548387188
6.55410579689513e-08,0.01804734852568673,0.00204649482588369,0.007154154991853694,0.0,0.6774193548387188
5.653332140642363e-08,0.017095487687981546,0.0020227739416310915,0.006438656919318927,0.7272727272727273,0.6451612903225765
2.513337062507719e-08,0.0508262057356961,0.011136070538496677,0.005216888938032029,0.1818181818181818,0.3870967741935516
6.337114125019463e-08,0.03321994511033675,0.006794518216111401,0.01046804581606428,0.9999999999999999,0.7419354838709751
6.024481312518503e-08,0.029680101387006604,0.006034747398657026,0.009714373448923149,0.7272727272727273,0.7419354838709751
4.860799125014929e-08,0.02678583950568959,0.005605423174354946,0.007595890652153134,0.4545454545454545,0.7419354838709751
6.245325375019182e-08,0.02462974172277416,0.005135204040659419,0.010316364925016029,0.1818181818181818,0.7419354838709751
4.499100843763818e-08,0.055227317747512196,0.012369992122961016,0.007713081290337398,0.9999999999999999,0.709677419354847
3.738775218761483e-08,0.039220960531421024,0.008744210163534912,0.0064089305135356005,0.7272727272727273,0.709677419354847
5.326286390641359e-08,0.03940680805164221,0.008855761790759885,0.009131913745860979,0.5454545454545454,0.709677419354847
5.526757562516974e-08,0.04031296320681641,0.009030140340436525,0.009515943338523342,0.2727272727272727,0.709677419354847
4.886371000015008e-08,0.03706566307001361,0.008313534164566047,0.008448682797552556,0.9999999999999999,0.6774193548387188
4.054602093762453e-08,0.03529802154315786,0.007858555187898216,0.007039822661917827,0.8181818181818182,0.6774193548387188
4.3530127968883697e-08,0.03615109090984682,0.008058930953098647,0.007526052653950641,0.5454545454545454,0.6774193548387188
1.6606185000051003e-08,0.021679637597343735,0.004772565150129856,0.007117727441176905,0.9999999999999999,0.22580645161291102
1.16233650000357e-08,0.02201764945579359,0.004778425020790713,0.0050449458174006995,0.7272727272727273,0.22580645161291102
7.400550937522729e-09,0.023014756899989657,0.004947929505804383,0.00325269126871436,0.4545454545454545,0.22580645161291102
5.4994421875168905e-09,0.0243696967477698,0.005128121555121703,0.00239551638400073,0.1818181818181818,0.22580645161291102
5.336655468766391e-09,0.026405995928016155,0.005825010879604079,0.0022240814070580038,0.9999999999999999,0.1935483870967829
5.026508906265438e-09,0.028825633748643494,0.005917936808184709,0.0019747416508561987,0.7272727272727273,0.1935483870967829
5.514477812516937e-09,0.030149669479800006,0.006736271015799418,0.002177332187706449,0.5454545454545454,0.1935483870967829
4.332197500013306e-09,0.03219693688353643,0.006992275361012881,0.0017098082352103635,0.2727272727272727,0.1935483870967829
5.293449609391258e-09,0.03143046487322828,0.006607434991844523,0.0020838337490033396,0.9999999999999999,0.1612903225806548
4.677733125014367e-09,0.030319484294576243,0.006480846150415672,0.0018500558932650279,0.8181818181818182,0.1612903225806548
4.6386551562642465e-09,0.029694462271239206,0.00656282555926712,0.0015851224776191922,0.4545454545454545,0.1612903225806548
5.278224375016211e-09,0.028239593917412,0.00607872878193771,0.0021929258471504796,0.1818181818181818,0.1612903225806548
4.958686740640229e-07,0.04938555457678382,0.011270252561751565,0.013283479440735024,0.9999999999999999,0.8387096774193594
5.395433021891571e-07,0.0576381475995756,0.013000894255603034,0.013939111834956148,0.7272727272727273,0.8387096774193594
6.603871654707783e-07,0.06829461085633719,0.015775160924291876,0.016475415779680685,0.4545454545454545,0.8387096774193594
7.382291810960174e-07,0.053292549782362746,0.011727567365313636,0.017998004824621064,0.1818181818181818,0.8387096774193594
8.081665396899821e-07,0.05648588543318084,0.01285668838703705,0.019481403287577873,0.9999999999999999,0.8064516129032313
2.071489593756362e-08,0.03735818219736676,0.006883776940062984,0.0007151169647683146,0.1818181818181818,0.29032258064516725
2.001160531256146e-08,0.037722862353311716,0.007776401399408258,0.0006814842043788469,0.9999999999999999,0.25806451612903913
2.4367155312574837e-08,0.04282433847595148,0.009053517742931236,0.000852156965788667,0.7272727272727273,0.25806451612903913
1.942884781255967e-08,0.05468049938508976,0.01139941090959548,0.0006798009784103465,0.4545454545454545,0.25806451612903913
2.1731505156316744e-08,0.0514006277757498,0.011411163519567362,0.0007537994030632831,0.1818181818181818,0.25806451612903913
1.5072346406296293e-08,0.030411502773663893,0.005663535139018292,0.0005402520179275125,0.9999999999999999,0.22580645161291102
1.59221884375489e-08,0.03565978174355878,0.007039398229221677,0.0005671518744429792,0.7272727272727273,0.22580645161291102
1.987844250006105e-08,0.06231717384592488,0.012404931805621019,0.0006999679310518122,0.4545454545454545,0.22580645161291102
1.480779007817048e-08,0.08207472887559557,0.01662082984673829,0.0005318358880850112,0.1818181818181818,0.22580645161291102
1.603551234379925e-08,0.08746961371975005,0.01868381783283829,0.0005839523751474442,0.9999999999999999,0.1935483870967829
1.5506015468797622e-08,0.10914734951632994,0.025588979600316225,0.000612535457631411,0.7272727272727273,0.1935483870967829
1.0175415468781253e-08,0.03935798295799879,0.00812069171611318,0.00044945309257011097,0.4545454545454545,0.1935483870967829
9.887840156280369e-09,0.0512151359798946,0.01141412934069804,0.0004393537367591093,0.1818181818181818,0.1935483870967829
7.468182968772937e-09,0.056692618089092005,0.012486650692289937,0.00033848721457124386,0.9999999999999999,0.1612903225806548
6.888521562521156e-09,0.050642151749403605,0.011908217622481855,0.00033594649612822455,0.7272727272727273,0.1612903225806548
4.923912500015123e-09,0.07025450147578453,0.015986977627029254,0.00022748957759183893,0.4545454545454545,0.1612903225806548
7.037885390646615e-09,0.07691912659982716,0.017815553436004057,0.00032502140682324164,0.1818181818181818,0.1612903225806548
7.873442031274183e-09,0.09183122531487252,0.02147270505395366,0.0003620206191497099,0.9999999999999999,0.12903225806451246
1.3288161640665813e-07,0.058299456240740496,0.01290433367104276,0.017057875482742853,0.8181818181818182,0.8387096774193594
1.2855246328164484e-07,0.06263175774761494,0.013810692737835114,0.016419011830245654,0.6363636363636364,0.8387096774193594
5.966827187518326e-09,0.05732446887060832,0.0075567658436548855,0.0007911479641756666,0.5454545454545454,0.12903225806451246
4.998328359390351e-09,0.052198304144043424,0.006788687195389783,0.0006666845194482595,0.36363636363636365,0.12903225806451246
4.294042187513188e-09,0.0506618637444561,0.005756791445533207,0.0005822373901984061,0.0,0.12903225806451246
3.0590950781343954e-09,0.0467616979135343,0.005264874019858831,0.00042220388726872915,0.8181818181818182,0.09677419354838435
2.448136406257519e-09,0.04955969138429143,0.0057377815547996905,0.00034217125631362175,0.6363636363636364,0.09677419354838435
2.6183723437580416e-09,0.048683873336096875,0.005285146479850635,0.00036884879996532425,0.36363636363636365,0.09677419354838435
2.48752593750764e-09,0.04608543448673043,0.005044858215921837,0.00035551002813947303,0.09090909090909091,0.09677419354838435
2.2416956250068847e-09,0.040047259865112365,0.004660775637659696,0.00031997172891774084,0.9090909090909091,0.06451612903225623
2.133006718756551e-09,0.0415770115969405,0.004800396206929784,0.00030218669981660584,0.6363636363636364,0.06451612903225623
2.67967406250823e-09,0.03576506645886397,0.0043090275742583665,0.0003821875717911755,0.36363636363636365,0.06451612903225623
1.9700575000060506e-09,0.03820634761625852,0.004334324079532162,0.0002844016707154709,0.09090909090909091,0.06451612903225623
1.363516484379188e-09,0.033743673079261925,0.004018117786466921,0.00019550828419033373,0.9090909090909091,0.032258064516128115
1.5711923437548256e-09,0.054612234279745146,0.007807278888441062,0.00022215406886149844,0.6363636363636364,0.032258064516128115
1.6561459375050866e-09,0.05873344050042535,0.008242100655263304,0.0002354928406873497,0.2727272727272727,0.032258064516128115
1.929139687505925e-09,0.06018861939246021,0.007959013926212209,0.00027106289888961967,0.0,0.032258064516128115
2.569896328132893e-09,0.05625349933556533,0.0069865850076412245,0.00035551002813947303,0.5454545454545454,0.0
5.603851904704711e-07,0.006162239310810668,0.001138788376746761,0.015809842824551248,0.1818181818181818,1.0
6.188334365644007e-07,0.005573927522203642,0.0010063305492066454,0.017285238024412543,0.9999999999999999,0.9677419354838719
6.19600227189403e-07,0.0056757633206656445,0.0010060945498880556,0.017271041760112172,0.7272727272727273,0.9677419354838719
6.096322912518724e-07,0.004612512406214664,0.0008287250847868579,0.016993118921426402,0.4545454545454545,0.9677419354838719
4.765164600014635e-07,0.0066476424662586615,0.0011887711454169154,0.013084128319899621,0.7272727272727273,0.9354838709677438
4.558643287514001e-07,0.006490592759541481,0.0011175378402301299,0.012449552129775018,0.4545454545454545,0.9354838709677438
4.743259748452068e-07,0.005210431516856846,0.0009903676816684583,0.012739797452909435,0.9999999999999999,0.9032258064516157
4.557288881263997e-07,0.0057505105437075975,0.001095154102869015,0.01215174816927262,0.7272727272727273,0.9032258064516157
4.827255537514827e-07,0.006048184781920375,0.001118659845203638,0.012838155015634818,0.4545454545454545,0.9032258064516157
4.998601826577852e-07,0.0070770958505315005,0.001364390038012881,0.013063103874783637,0.9999999999999999,0.8709677419354875
4.995803100015344e-07,0.00784776262920972,0.001529726813510221,0.012881760095913136,0.7272727272727273,0.8709677419354875
5.156222662515837e-07,0.008788411651376542,0.0016766924401678026,0.013295547853339364,0.4545454545454545,0.8709677419354875
5.0791829593906e-07,0.010942327860896214,0.0020372190039748927,0.012989645352799842,0.9999999999999999,0.8387096774193594
4.843813514077377e-07,0.012150939057829591,0.002287146799359089,0.012083212289272175,0.7272727272727273,0.8387096774193594
4.7375510375145507e-07,0.009075323051517845,0.0013988008724449762,0.011825297608325182,0.4545454545454545,0.8387096774193594
4.326457529700788e-07,0.011253679599345992,0.001755792691992282,0.010359525379566819,0.9999999999999999,0.8064516129032313
4.0840836625125437e-07,0.01192170315856228,0.0018686753486914884,0.009733015970498802,0.7272727272727273,0.8064516129032313
4.481089162513763e-07,0.011910880692089818,0.0019980076755495768,0.010635892028206244,0.4545454545454545,0.8064516129032313
4.2947066312631905e-07,0.012568721245617358,0.002185708655062538,0.009903942803752926,0.9999999999999999,0.7741935483871032
3.556496850010923e-07,0.014705970040786064,0.0025409589506457672,0.008081485464575194,0.4545454545454545,0.7741935483871032
3.7600367875115483e-07,0.01447748034960308,0.0025706068180316815,0.00849670237612562,0.1818181818181818,0.7741935483871032
3.0922904906344977e-07,0.014838165979172133,0.00282585997599111,0.006986975718303025,0.9999999999999999,0.7419354838709751
3.409495803135472e-07,0.017799653550899422,0.0027429039846443874,0.007742934732042875,0.7272727272727273,0.7419354838709751
3.0691265687594264e-07,0.017858359551105502,0.002783580084994189,0.0069812273428256945,0.4545454545454545,0.7419354838709751
2.997449365634206e-07,0.012552689656497102,0.0018361759345265646,0.006818081459803319,0.1818181818181818,0.7419354838709751
2.912456357821445e-07,0.01191229364926543,0.0017402275687835255,0.0066507116323694234,0.9999999999999999,0.709677419354847
2.6905056937582634e-07,0.01165115138372215,0.001726455235739577,0.0061713098211522216,0.4545454545454545,0.709677419354847
2.3600605375072486e-07,0.012043049527111663,0.0017993089782627103,0.005446665162222586,0.1818181818181818,0.709677419354847
2.345495654694704e-07,0.014282280794145945,0.0022208998097015737,0.0054222742651696,0.9999999999999999,0.6774193548387188
2.0405976000062674e-07,0.015446593319212176,0.002384131141817604,0.004730309597213299,0.4545454545454545,0.6774193548387188
2.017653975006197e-07,0.015685739229460056,0.002650348074612484,0.005058538661070852,0.1818181818181818,0.6774193548387188
1.6488315609425642e-07,0.015334736733703103,0.0025016704546589707,0.0045031058504463005,0.9999999999999999,0.6451612903225765
1.576851467192343e-07,0.015267916802331943,0.0025220654603988818,0.004306327207034457,0.7272727272727273,0.6451612903225765
1.3050324593790082e-07,0.015272636423259787,0.0021410335105355137,0.0035728535515153273,0.1818181818181818,0.6451612903225765
1.5493266937547585e-07,0.014567527449240607,0.002100494411656759,0.004248240031630928,0.9999999999999999,0.6129032258064484
1.897154521880827e-07,0.015495332572484002,0.002060688297806618,0.005126756951265921,0.7272727272727273,0.6129032258064484
1.6659235375051166e-07,0.013882144372681943,0.0019435243973970299,0.004416054484792352,0.4545454545454545,0.6129032258064484
1.8107953031305617e-07,0.01092732153437885,0.0016016930023227795,0.004769309625313645,0.1818181818181818,0.6129032258064484
1.918392693755892e-07,0.007747136121978008,0.0012642502781253467,0.004975457167984122,0.9999999999999999,0.5806451612903203
2.0362721000062542e-07,0.01287602798481901,0.0016723472785900178,0.005247917462017402,0.7272727272727273,0.5806451612903203
2.1633609281316444e-07,0.009716656808159911,0.001344900035168202,0.005286981008078824,0.4545454545454545,0.5806451612903203
4.296499125013196e-08,0.02639569471687005,0.006477652114712323,0.005794648311974615,0.0,0.48387096774193594
2.776080375008526e-08,0.02195323778671101,0.005425770962174974,0.004225754673410208,0.7272727272727273,0.4516129032258078
2.4526522500075327e-08,0.018721348295905656,0.004721284890143733,0.003717610984806351,0.4545454545454545,0.4516129032258078
2.1364085000065615e-08,0.019947751551016586,0.005052670070479505,0.003231698582578913,0.1818181818181818,0.4516129032258078
2.3137792875071064e-07,0.06460959953483392,0.01280806147366683,0.04168864811572952,0.4545454545454545,0.9677419354838719
2.383927100007322e-07,0.06172345648318143,0.011625294692264703,0.04297171092945425,0.1818181818181818,0.9677419354838719
1.6984449125052167e-07,0.04531722272601834,0.008662833440802539,0.030916001917327764,0.9999999999999999,0.9354838709677438
2.40599678750739e-07,0.04997087389539315,0.009756190939970337,0.04354337257913359,0.7272727272727273,0.9354838709677438
2.1590153812566312e-07,0.04253757680161207,0.007951052519088493,0.03942423280338859,0.4545454545454545,0.9354838709677438
